पैट्रिक को कॉल में जोड़ लो	IN:UPDATE_CALL
केली को कॉल में जोड़ें	IN:UPDATE_CALL
ब्लेक को कॉल से निकालें	IN:UPDATE_CALL
दोस्त को कॉल में जोड़ें	IN:UPDATE_CALL
सैली को कॉल से निकालें	IN:UPDATE_CALL
मेझे दोपहर में याद करा देना	IN:CREATE_ALARM
कृपया मुझे दोपहर 12 बजे जगा दें	IN:CREATE_ALARM
"""5 मई के लिए एक अलार्म सेट करें और उसे """"जन्मदिन"""" कहें।"""	IN:CREATE_ALARM
कल दोपहर के लिए एक एक्सरसाइज अलार्म बनाओ	IN:CREATE_ALARM
सभी अलार्म्स को ऑन कर दो।	IN:CREATE_ALARM
क्या गुरुवार को बारिश होगी	IN:GET_WEATHER
क्या मैं कुछ सनब्लॉक ले आओ?	IN:GET_WEATHER
क्या मुझे बरसाती जैकेट लेना चाहिए?	IN:GET_WEATHER
क्या तूफान का पूर्वानुमान लगाया गया है	IN:GET_WEATHER
जब मैं शाम 6 बजे पहुंचूंगा क्या तब बारिश होगी	IN:GET_WEATHER
मेरे पिताजी के मित्र कौन हैं	IN:GET_CONTACT
ब्रेअना कार्लसन का भाई कौन है ?	IN:GET_CONTACT
नेट के दोस्त	IN:GET_CONTACT
क्या मिसिसिप्पी में मेरे दोस्त हैं?	IN:GET_CONTACT
साराह की मित्र मिस्टी कौन है	IN:GET_CONTACT
क्विल्टिंग के साथ कॉल	IN:CREATE_CALL
सु को फ़ोन	IN:CREATE_CALL
देखें कि क्या डेलोरेस अभी जवाब देंगे	IN:CREATE_CALL
मेरे लिए ट्रेविस माइकल जैकबसन को कॉल लगाओ।	IN:CREATE_CALL
चलो, जेन ऑस्टिन जूथी को फ़ोन लगाते हैं	IN:CREATE_CALL
क्या जेनिस पेमब्रोक पाइंस में काम करती है?	IN:GET_LOCATION
क्या रीटा लंदन में काम करती है?	IN:GET_LOCATION
मिला क्यूनिस का जन्म किस देश में हुआ था?	IN:GET_LOCATION
क्या मिगुएल अब भी अर्कांसस में रह रहा है	IN:GET_LOCATION
ली के दफ़्तर का पता क्या है?	IN:GET_LOCATION
मुझे बताओ दूसरा ईवेंट कब शूरु हो रहा है	IN:GET_DATE_TIME_EVENT
मुझे बताएं की दूसरा इवेंट कब शुरू होगा	IN:GET_DATE_TIME_EVENT
क्या मेरे किसी दोस्त ने डेबरा मेस्सिंग के साथ की शाम के लिए बुलावे को हाँ कहा है?	IN:GET_ATTENDEE_EVENT
क्या मैं किसी को जानता हूं जो ब्रेक्सिट: आगे क्या होगा? जा रहा है?	IN:GET_ATTENDEE_EVENT
क्या मेरे दोस्तों में से कोई GeekCraft Expo में जा रहा है?	IN:GET_ATTENDEE_EVENT
होकस पोकस किस प्रकार की ईवेंट है?	IN:GET_CATEGORY_EVENT
ब्रायसन को वीडियो संदेश भेजें	IN:SEND_MESSAGE
ए मैथ्यूज को वीडियो मैसेज भेजें	IN:SEND_MESSAGE
कैलिओपी के लिए वीडियो रिकॉर्डिंग छोड़ दें	IN:SEND_MESSAGE
ब्लेक को वीडियो मैसेज भेजो	IN:SEND_MESSAGE
माँ को अंडे खरीदने के लिए संदेश भेजें	IN:SEND_MESSAGE
कोलोराडो में सूर्यास्त कितने बजे होता है	IN:GET_SUNSET
आज रात सूर्यास्त कितने बजे होगा	IN:GET_SUNSET
मुझे वह समय बताएं जब अंधेरा होना शुरू हो जाएगा	IN:GET_SUNSET
6 फरवरी को सूर्यास्त का क्या समय है	IN:GET_SUNSET
फिली में सूर्यास्त किस समय होगा	IN:GET_SUNSET
वीडियो कॉल को अभी रोकें	IN:HOLD_CALL
रवि के साथ कॉल को होल्ड करो	IN:HOLD_CALL
कृपया मौजूदा कॉल को होल्ड करें	IN:HOLD_CALL
इस कॉल को रोकें	IN:HOLD_CALL
क्या तुम कॉल को होल्ड पे रख सकते हो	IN:HOLD_CALL
शॉन के कॉल को काट दो	IN:END_CALL
कॉल काटें	IN:END_CALL
सवाना स्टाच्युरा का कॉल काटें	IN:END_CALL
कॉल रोको	IN:END_CALL
कॉल बंद	IN:END_CALL
मैं बहुत व्यस्त हूँ	IN:SET_UNAVAILABLE
कृपया मेरी उपलब्धता को ऑफ़लाइन पर सेट करें	IN:SET_UNAVAILABLE
मैं उपलब्ध नहीं हूँ।	IN:SET_UNAVAILABLE
मुझे अनुपलब्ध पर सेट करें	IN:SET_UNAVAILABLE
मैं अभी उपलब्ध नहीं हूँ	IN:SET_UNAVAILABLE
क्या किसी ने फ़ोन किया?	IN:GET_CALL
मैंने लैरी से कितने कॉल रिसीव किए	IN:GET_CALL
कल की मेरी मिस्ड कॉल कौन सी थी?	IN:GET_CALL
क्या मेरी बीवी का कोई कॉल आया था	IN:GET_CALL
मुझे बताओ कि आज सुबह मेरी कौन-सी कॉल छूट गई	IN:GET_CALL
ऑली ने मुझे किस समय वीडियो कॉल किया?	IN:GET_CALL_TIME
अंतिम कॉल किस समय किया गया था?	IN:GET_CALL_TIME
कल ओलिविया ने मुझे किस समय कॉल किया था?	IN:GET_CALL_TIME
आज जॉन की कॉल किस समय आई थी?	IN:GET_CALL_TIME
मुझे मेरी पिछली मिस्ड कॉल का समय बताओ	IN:GET_CALL_TIME
अभी स्नूज़ करें	IN:SNOOZE_ALARM
बाद तक स्नूज़ करें	IN:SNOOZE_ALARM
बस 2 मिनट और	IN:SNOOZE_ALARM
लगे हुए अलार्म को सुबह 7:15 तक स्नूज़ करो।	IN:SNOOZE_ALARM
वर्क अलार्म को स्नूज़ करें.	IN:SNOOZE_ALARM
ठीक है, ठीक है, मैं उठ गया	IN:SILENCE_ALARM
कृपया शांत रहें।	IN:SILENCE_ALARM
ये आवाज़ निकालना बंद करो	IN:SILENCE_ALARM
शोर करना बंद करें	IN:SILENCE_ALARM
मैं अपना अलार्म रीसेट करना चाहता हूँ।	IN:SILENCE_ALARM
मुझे याद कराओ मेरे कौन कौन से अलर्म हैं	IN:GET_ALARM
मैं वह सारे अलार्म देखना चाहता हूँ जो मैंने अभी सेट किए हैं/ मैं वह सारे अलार्म देखना चाहती हूँ जो मैंने अभी सेट किए हैं	IN:GET_ALARM
मैंने कौनसे अलार्म सेट कर रखे हैं?	IN:GET_ALARM
मुझे सोमवार के लिए सेट किए गए अलार्म दिखाएँ.	IN:GET_ALARM
क्या मैंने कोई अलार्म सेट कर रखा है	IN:GET_ALARM
मेरे संदेश दिखाओ	IN:GET_MESSAGE
संदेश दिखाएं	IN:GET_MESSAGE
मेसी ने मुझे मैसेज किया था?	IN:GET_MESSAGE
मेरे दोस्त के वीडियो मैसेज निकालें	IN:GET_MESSAGE
मुझे मेरी दादी मर्लिन के मैसेज दिखाएं	IN:GET_MESSAGE
आखरी अलार्म को डिलीट करो	IN:DELETE_ALARM
सिस्टम का हर एक अलार्म कैंसल करें।	IN:DELETE_ALARM
केवल पहला अलार्म हटाएँ	IN:DELETE_ALARM
क्या आप मेरे सभी अलार्म कैंसल कर सकते हैं?	IN:DELETE_ALARM
आज के अलार्मों को मिटा दें	IN:DELETE_ALARM
फ़ोन कॉल खोलें	IN:ANSWER_CALL
मुझे एमी के साथ यह वीडियो कॉल करने दीजिए	IN:ANSWER_CALL
कॉल तब उठाना जब वो कालेब हो	IN:ANSWER_CALL
आने वाली वीडियो कॉल का जवाब दें	IN:ANSWER_CALL
नई कॉल का जवाब दें	IN:ANSWER_CALL
मैं विडियो कॉल का उपयोग करना चाहता हूं कृपया	IN:UPDATE_METHOD_CALL
मैं कॉल को वीडियो कॉल पर सेट करना चाहता हूँ	IN:UPDATE_METHOD_CALL
वॉयस कॉल चालू है	IN:UPDATE_METHOD_CALL
क्या आप वीडियो कॉल सक्षम कर सकते हैं	IN:UPDATE_METHOD_CALL
केवल वीडियो कॉल करें	IN:UPDATE_METHOD_CALL
मुझे कुछ रॉक संगीत सुनाएं	IN:PLAY_MUSIC
मेरे लिए कुछ पॉप म्यूज़िक ढूँढें.	IN:PLAY_MUSIC
मौजूदा रैप संगीत	IN:PLAY_MUSIC
या बी गीस का कुछ	IN:PLAY_MUSIC
केवल रिचर्ड चीज़ के गाने ढूँढ़ो।	IN:PLAY_MUSIC
जून में कौन से वॉलीबॉल मैच होने वाले हैं	IN:GET_EVENT
क्या मार्च में कोई टेनिस का गेम है	IN:GET_EVENT
बैरन काउंटी में काउंटी मेला कब लगता है	IN:GET_EVENT
सुबह घूमने के स्थान	IN:GET_EVENT
मुझे 2018 में होने वाले संगीत समारोहों की तारीखें दिखाएं	IN:GET_EVENT
काम के बाद बच्चों को लाना याद दिलाएं	IN:CREATE_REMINDER
मुझे याद दिलाएं कि पिताजी एसी यूनिट देखने के लिए आ रहे हैं।	IN:CREATE_REMINDER
फ्राइडे को मुझे कूपन्स लेना याद करा देना।	IN:CREATE_REMINDER
मुझे याद दिलाना कि सोमवार को माँ की दवाई लानी है	IN:CREATE_REMINDER
मुझे फुटबॉल खेलना याद दिलाएं	IN:CREATE_REMINDER
बुधवार की डिबेट क्लब मीटिंग से जुड़े सभी अलर्ट को अनदेखा करें.	IN:DELETE_REMINDER
मुझे मई में एमर्सन के बर्थडे के रिमाइंडर्स अब नहीं चाहिए।	IN:DELETE_REMINDER
क्या आप अगले सप्ताह मिशल के जन्मदिन की पार्टी का अनुस्मारक हटा सकते है?	IN:DELETE_REMINDER
पानी के बिल का भुगतान करने के लिए मेरे अनुस्मारक को हटा दें	IN:DELETE_REMINDER
कृपया इस महीने शुक्रवार को दोपहर 1 बजे लंच के सभी अनुस्मारक हटा दें।	IN:DELETE_REMINDER
मुझे फ्री लोग दिखाएँ	IN:GET_AVAILABILITY
कौन खाली है	IN:GET_AVAILABILITY
दिखाओ कौन बात कर सकता है	IN:GET_AVAILABILITY
कौन मौज कर रहा है दिखाओ मुझे	IN:GET_AVAILABILITY
क्या कोई व्यस्त नहीं है	IN:GET_AVAILABILITY
क्या आपके पास कल मेरे परीक्षण के लिए एक अनुस्मारक सेट है?	IN:GET_REMINDER
क्या आप मुझे याद दिला सकते हैं कि मुझे आज क्या करना था?	IN:GET_REMINDER
मुझे मेरे एजेंडा में शामिल सभी बर्थडे दिखाओ	IN:GET_REMINDER
मुझे अगले हफ़्ते की सारी चर्च सेवाएँ दिखाएँ	IN:GET_REMINDER
मुझे मेरे अगले अलार्म के लिए एक अनुस्मारक दिखाएं।	IN:GET_REMINDER
