फ़्रैंच प्रैस टाइमर बनाओ	IN:CREATE_TIMER
मेरा टाइमर तुरंत शुरू करें	IN:CREATE_TIMER
6 मिनट के लिए टाइमर	IN:CREATE_TIMER
टाइमर शुरू करो	IN:CREATE_TIMER
पानी पीने का टाइमर बनाओ	IN:CREATE_TIMER
क्या मार्च में कोई टेनिस का गेम है	IN:GET_EVENT
जून में कौन से वॉलीबॉल मैच होने वाले हैं	IN:GET_EVENT
बैरन काउंटी में काउंटी मेला कब लगता है	IN:GET_EVENT
क्या कोई दूसरा कार शो है	IN:GET_EVENT
मुझे कोई दूसरे प्ले दिखाएँ	IN:GET_EVENT
क्विल्टिंग के साथ कॉल	IN:CREATE_CALL
सु को फ़ोन	IN:CREATE_CALL
देखें कि क्या डेलोरेस अभी जवाब देंगे	IN:CREATE_CALL
पिताजी के साथ बातचीत शुरू करें	IN:CREATE_CALL
सामी के साथ नया कॉल शुरू करें	IN:CREATE_CALL
ए मैथ्यूज को वीडियो मैसेज भेजें	IN:SEND_MESSAGE
ब्लेक को वीडियो मैसेज भेजो	IN:SEND_MESSAGE
कैलिओपी के लिए वीडियो रिकॉर्डिंग छोड़ दें	IN:SEND_MESSAGE
ब्रायसन को वीडियो संदेश भेजें	IN:SEND_MESSAGE
पापा को मैसेज लिखकर भेजें कि मुझे देर हो जाएगी	IN:SEND_MESSAGE
मेझे दोपहर में याद करा देना	IN:CREATE_ALARM
मेरा अलार्म सेट करें	IN:CREATE_ALARM
अलार्म फिर से शुरू करें	IN:CREATE_ALARM
कपड़े पहनकर तैयार होने के लिए एक अलार्म सेट करें	IN:CREATE_ALARM
एक अलग अलार्म सेट करें	IN:CREATE_ALARM
जेबी के दोस्त कौन हैं?	IN:GET_CONTACT
मेरे दोस्त दिखाएं	IN:GET_CONTACT
क्या मिसिसिप्पी में मेरे दोस्त हैं?	IN:GET_CONTACT
मेरे पिता के दोस्तों को दिखाओ	IN:GET_CONTACT
कैथरीन के दोस्त	IN:GET_CONTACT
मुझे बताएं की दूसरा इवेंट कब शुरू होगा	IN:GET_DATE_TIME_EVENT
मुझे बताओ दूसरा ईवेंट कब शूरु हो रहा है	IN:GET_DATE_TIME_EVENT
6 फरवरी को सूर्यास्त का क्या समय है	IN:GET_SUNSET
अँधेरा होना कब शुरू होगा	IN:GET_SUNSET
फिली में सूर्यास्त किस समय होगा	IN:GET_SUNSET
सूर्यास्त किस समय शुरू होता है	IN:GET_SUNSET
मुझे वह समय बताएं जब अंधेरा होना शुरू हो जाएगा	IN:GET_SUNSET
वीडियो कॉल को अभी रोकें	IN:HOLD_CALL
क्या तुम कॉल को होल्ड पे रख सकते हो	IN:HOLD_CALL
रवि के साथ कॉल को होल्ड करो	IN:HOLD_CALL
कृपया मौजूदा कॉल को होल्ड करें	IN:HOLD_CALL
इस कॉल को रोकें	IN:HOLD_CALL
अंतिम कॉल किस समय किया गया था?	IN:GET_CALL_TIME
ऑली ने मुझे किस समय वीडियो कॉल किया?	IN:GET_CALL_TIME
माँ ने मुझे कब फ़ोन किया था?	IN:GET_CALL_TIME
जॉन ने मुझे अंतिम बार कब कॉल किया था?	IN:GET_CALL_TIME
जॉन ने कब कॉल की थी	IN:GET_CALL_TIME
मेरे लिए कुछ पॉप म्यूज़िक ढूँढें.	IN:PLAY_MUSIC
मौजूदा रैप संगीत	IN:PLAY_MUSIC
मुझे कुछ रॉक संगीत सुनाएं	IN:PLAY_MUSIC
या बी गीस का कुछ	IN:PLAY_MUSIC
गाना 22 चलाओ	IN:PLAY_MUSIC
क्या मुझे बरसाती जैकेट लेना चाहिए?	IN:GET_WEATHER
क्या गुरुवार को बारिश होगी	IN:GET_WEATHER
क्या मैं कुछ सनब्लॉक ले आओ?	IN:GET_WEATHER
ऐलिस स्प्रिंग्स में मौसम कैसा है	IN:GET_WEATHER
जैक्सनविल में मौसम कैसा है	IN:GET_WEATHER
शफ़ल करो	IN:START_SHUFFLE_MUSIC
मेरा म्यूज़िक शफ़ल कर दो	IN:START_SHUFFLE_MUSIC
मेरी सारी म्यूज़िक लाइब्रेरी को शफ़ल करो और चलाओ	IN:START_SHUFFLE_MUSIC
पैंडोरा खोलो और माई ऐवरिथिंग (इटॉलियन ऐडिशन) शफ़ल पर चलाओ	IN:START_SHUFFLE_MUSIC
मेरे अलार्म को रोक दो	IN:SNOOZE_ALARM
अलार्म को रोको	IN:SNOOZE_ALARM
वर्क अलार्म को स्नूज़ करें.	IN:SNOOZE_ALARM
बस 2 मिनट और	IN:SNOOZE_ALARM
अलार्म स्नूज़ करें।	IN:SNOOZE_ALARM
क्या तुम मेरे अलार्म को आधे घंटे आगे कर सकते हो	IN:UPDATE_ALARM
अलार्म में 30 सेकंड ऐड करें।	IN:UPDATE_ALARM
मेरा दफ़्तर का अलार्म बदलकर सुबह 7 बजे का करें	IN:UPDATE_ALARM
मेरा अलार्म बदल कर रात 11 बजे का कर दो	IN:UPDATE_ALARM
अलार्म बदलकर 1:30 बजे का करें	IN:UPDATE_ALARM
कौन से अलार्म सेट हैं?	IN:GET_ALARM
प्लीज़ मुझे सारे अलार्म दिखाएँ	IN:GET_ALARM
अलार्म बंद होने में कितने मिनट है	IN:GET_ALARM
क्या मैंने कोई अलार्म सेट कर रखा है	IN:GET_ALARM
मैं अलार्मों को किन समय के लिए सेट किया है?	IN:GET_ALARM
वॉयस कॉल चालू है	IN:UPDATE_METHOD_CALL
वीडियो कॉल बंद करो।	IN:UPDATE_METHOD_CALL
मैं विडियो कॉल का उपयोग करना चाहता हूं कृपया	IN:UPDATE_METHOD_CALL
मैं कॉल को वीडियो कॉल पर सेट करना चाहता हूँ	IN:UPDATE_METHOD_CALL
केवल वीडियो कॉल करें	IN:UPDATE_METHOD_CALL
नई साउंड लिस्ट बनाएँ	IN:CREATE_PLAYLIST_MUSIC
कार्डियो नाम की एक प्लेलिस्ट बनाओ	IN:CREATE_PLAYLIST_MUSIC
कृपया एक गॉडस्मैक चैनल बनाओ	IN:CREATE_PLAYLIST_MUSIC
मुझे फ्री लोग दिखाएँ	IN:GET_AVAILABILITY
कौन खाली है	IN:GET_AVAILABILITY
चैट के लिए कौन उपलब्ध है?	IN:GET_AVAILABILITY
उपलब्ध लोग दिखाओ	IN:GET_AVAILABILITY
कौन कौन उपलब्ध है	IN:GET_AVAILABILITY
जो को ब्लॉक कर दो ताकि वो कभी दुबारा मुझे कॉल न कर सके	IN:IGNORE_CALL
बस इसका जवाब ना दें	IN:IGNORE_CALL
मेरे लिए इसका जवाब न दें	IN:IGNORE_CALL
अगले 15 मिनट के लिए कोई भी कॉल्स मत उठाना	IN:IGNORE_CALL
इस कॉल को उठाना नहीं।	IN:IGNORE_CALL
केली को कॉल में जोड़ें	IN:UPDATE_CALL
दोस्त को कॉल में जोड़ें	IN:UPDATE_CALL
ब्लेक को कॉल से निकालें	IN:UPDATE_CALL
सैली को कॉल से निकालें	IN:UPDATE_CALL
पापा को बुलाओ	IN:UPDATE_CALL
क्या आप कॉल स्विच कर सकते हैं?	IN:SWITCH_CALL
अगली कॉल पर जाएँ	IN:SWITCH_CALL
जल्दी से कॉल स्विच करें।	IN:SWITCH_CALL
कॉल को अब स्विच करो	IN:SWITCH_CALL
अभी कॉल स्विच करें	IN:SWITCH_CALL
शॉन के कॉल को काट दो	IN:END_CALL
कॉल बंद	IN:END_CALL
सवाना स्टाच्युरा का कॉल काटें	IN:END_CALL
कॉल काटें	IN:END_CALL
कॉल रोको	IN:END_CALL
मैं फ्री हूँ यह शो करो	IN:SET_AVAILABLE
मैं इस वक़्त उपलब्ध हूँ	IN:SET_AVAILABLE
मुझे ऑनलाइन दिखाएँ	IN:SET_AVAILABLE
मुझे ऑनलाइन दिखाएं	IN:SET_AVAILABLE
प्लीज़ मेरी अवेलेबिलिटी को अब अवेलेबल पर सेट करें	IN:SET_AVAILABLE
मेरे संदेश दिखाओ	IN:GET_MESSAGE
संदेश दिखाएं	IN:GET_MESSAGE
मेसी ने मुझे मैसेज किया था?	IN:GET_MESSAGE
मेरे दोस्त के वीडियो मैसेज निकालें	IN:GET_MESSAGE
मुझे मेरी दादी मर्लिन के मैसेज दिखाएं	IN:GET_MESSAGE
मुझे मेरे दांत ब्रश करना याद दिलाएँ	IN:CREATE_REMINDER
मुझे पापा का कार्ड मेल करना याद दिलाएँ	IN:CREATE_REMINDER
काम के बाद बच्चों को लाना याद दिलाएं	IN:CREATE_REMINDER
छुट्टी का रिमाइंडर	IN:CREATE_REMINDER
मुझे फल खरीदने की याद दिलाएं	IN:CREATE_REMINDER
मूवी नाईट के रिमाइंडर दिखाएँ.	IN:GET_REMINDER
मुझे मेरे रात के खाने के रिमाइंडर दिखाएं	IN:GET_REMINDER
वीकेंड के लिए मेरे पास क्या रिमाइंडर हैं	IN:GET_REMINDER
मेरी योगा क्लासिस के लिए मेरे सारे रिमाइंडर्स दिखाओ	IN:GET_REMINDER
क्या जॉर्ज से मिलने के लिए कोई नए रिमाइंडर आए हैं ?	IN:GET_REMINDER
अपने पड़ोसी की बिल्ली को खाना खिलाने के रिमाइंडर को हटाएं	IN:DELETE_REMINDER
शाम के 8 बजे वाला रिमाइंडर को मिटा दो	IN:DELETE_REMINDER
उस रिमाइंडर को मिटा दो	IN:DELETE_REMINDER
5 तारीख को होने वाली राइड का रिमाइंडर रद्द करें।	IN:DELETE_REMINDER
मॉर्निंग वॉकिंग क्लब से जुड़े सभी रिमाइंडर हटा दो	IN:DELETE_REMINDER
लाइब्रेरी बुक क्लब रिमाइंडर को 5 के बजाय शाम 7 बजे का करें	IN:UPDATE_REMINDER_DATE_TIME
रीसाईकलिंग पिक का रिमाइंडर पिछली रात का कर दो	IN:UPDATE_REMINDER_DATE_TIME
शेफ्स टेबल ग्रुप के रिमाइंडर को बदलकर 3 से 4 पर कर दें	IN:UPDATE_REMINDER_DATE_TIME
सुबह 10 बजे वाला मेरा स्ट्रीट स्वीपिंग रिमाइंडर बदलो	IN:UPDATE_REMINDER_DATE_TIME
