เริ่มข้อความใหม่กับฟิล	IN:SEND_MESSAGE
ขอให้จอร์แดนมาในวันเกิดของฉัน	IN:SEND_MESSAGE
ตอบกลับโดโนแวนด้วยวิดีโอ	IN:SEND_MESSAGE
ตอบกลับเอมิเลียด้วยวิดีโอ	IN:SEND_MESSAGE
ตอบกลับคามิลลาด้วยวิดีโอ	IN:SEND_MESSAGE
กลุ่มสมาคมนักศึกษาหญิงส่งอะไรมาให้ฉันบ้างรึยัง	IN:GET_MESSAGE
ข้อความของเดฟเมื่อเช้านี้บอกว่าอย่างไรบ้าง?	IN:GET_MESSAGE
อ่านข้อความในเฟซบุ๊กของฉัน	IN:GET_MESSAGE
แสดงข้อความในช่วง 30 วันที่ผ่านมานี้	IN:GET_MESSAGE
เช็คข้อความ	IN:GET_MESSAGE
ให้ลอเรนมารับสายโทรศัพท์	IN:CREATE_CALL
ติดต่อคินลีย์ด้วยเมสเซนเจอร์	IN:CREATE_CALL
ติดต่อแม่	IN:CREATE_CALL
ฉันต้องการติดต่อกับเกรกอรี่	IN:CREATE_CALL
เริ่มการสนทนากับพ่อ	IN:CREATE_CALL
ไม่ไปที่บริกคอน	IN:SET_RSVP_NO
เปลี่ยนสถานะของฉันเป็นไม่เข้าร่วมการเปิดตัว อินเซอร์เจนต์ เอ็มไพร์ บุ๊ก	IN:SET_RSVP_NO
ไม่ไปเทศกาลฤดูใบไม้ร่วงของชาวประมง	IN:SET_RSVP_NO
ไม่ไป Hillside Bar Trivia Night	IN:SET_RSVP_NO
ตอบ ไม่ ให้กับงานที่ 3	IN:SET_RSVP_NO
ตอบว่าใช่สำหรับเทสต์ออฟซีแอตเทิล	IN:SET_RSVP_YES
เปลี่ยนสถานะของฉันเป็นไปงานเย็นกับเดบราห์ เมสซิง	IN:SET_RSVP_YES
ทำเครื่องหมายว่าฉันจะไปงานแรก	IN:SET_RSVP_YES
จะไปเฟียซ เออร์เจนซี ออฟ นาว เฟสทิวัล	IN:SET_RSVP_YES
ตั้งสถานะของฉันว่ากำลังไปตลาดแฮนด์เมด & รีเคลม	IN:SET_RSVP_YES
เลิกส่งข้อความไปยัง Elsie	IN:CANCEL_MESSAGE
หยุดส่งข้อความวิดีโอให้แม็กแคนซี	IN:CANCEL_MESSAGE
ยกเลิกการส่งข้อความผ่านวิดีโอถึงเคลย์ตัน	IN:CANCEL_MESSAGE
ตั้งเวลาของฉันสำหรับการออกกำลังกายทาบาตะของฉัน	IN:CREATE_TIMER
เริ่มเวลานับถอยหลัง	IN:CREATE_TIMER
ตั้งเวลานับถอยหลังครึ่งชั่วโมง	IN:CREATE_TIMER
สร้างตัวจับเวลาสำหรับรายการใหม่	IN:CREATE_TIMER
เริ่มต้นจับเวลาใหม่ตอนนี้	IN:CREATE_TIMER
เปลี่ยนช่อง	IN:PLAY_MUSIC
เปลี่ยนช่อง	IN:PLAY_MUSIC
ช่วยเปิดดนตรีสำหรับออกกำลังกายที	IN:PLAY_MUSIC
ฉันอยากฟังเพลงคาราโอเกะ	IN:PLAY_MUSIC
ฉันอยากฟังเพลงคันทรีบ้าง	IN:PLAY_MUSIC
โปรดใช้ไอฮาร์ตเรดิโอสำหรับเพลงของฉัน	IN:SET_DEFAULT_PROVIDER_MUSIC
ตั้งให้กูเกิลเพลย์มิวสิกเป็นแอปพลิเคชันหลักในการเล่นเพลง	IN:SET_DEFAULT_PROVIDER_MUSIC
สำหรับเพลง ใช้ไทเดล	IN:SET_DEFAULT_PROVIDER_MUSIC
ทำให้ iTunes เป็นผู้ให้บริการเพลงหลัก	IN:SET_DEFAULT_PROVIDER_MUSIC
ให้สปอติฟายเป็นแอปหลักของฉัน	IN:SET_DEFAULT_PROVIDER_MUSIC
เปลี่ยนนาฬิกาจับเวลาเตาอบของฉัน	IN:UPDATE_TIMER
อัปเดตเครื่องจับเวลาของฉันให้เรียกว่าดื่มน้ำ	IN:UPDATE_TIMER
เปลี่ยนตัวจับเวลาการมาส์กผม	IN:UPDATE_TIMER
อัปเดตตัวจับเวลาการอ่านของฉัน	IN:UPDATE_TIMER
เปลี่ยนนาฬิกาจับเวลาเป็น 12 นาที	IN:UPDATE_TIMER
แสดงการเล่นอื่นให้ฉันดูหน่อย	IN:GET_EVENT
ฉันหาดูโชว์การแสดงได้ที่ไหน	IN:GET_EVENT
แสดงงานอีเว้นท์ที่ผ่านมาของฉัน	IN:GET_EVENT
งานแสดงสินค้าของมณฑลในบาร์เรนเคาน์ตี้เปิดเมื่อใด	IN:GET_EVENT
ช่วยแสดงคอนเสิร์ตให้ดูเพิ่มเติม	IN:GET_EVENT
แชร์งานกิจกรรมแรกนั้นกับ Malia	IN:SHARE_EVENT
ลบปู่ฟิลจากบทสนทนา	IN:UPDATE_CALL
เชิญพ่อ	IN:UPDATE_CALL
เอาคริสโตเฟอร์ออกจากกลุ่มโทร	IN:UPDATE_CALL
ตัดยายเจนออกจากสาย	IN:UPDATE_CALL
พาแฟนสาวของฉันออกจากการวิดีโอคอล	IN:UPDATE_CALL
ทำให้เครื่องจับเวลาการทำงานของฉันสิ้นสุดเร็วขึ้น	IN:SUBTRACT_TIME_TIMER
เอา 10 วินาทีออกจากตัวจับเวลา	IN:SUBTRACT_TIME_TIMER
ลดตัวจับเวลา 10 นาที	IN:SUBTRACT_TIME_TIMER
นำการจับเวลา 5 นาทีออกไป	IN:SUBTRACT_TIME_TIMER
ลบ 3 นาที	IN:SUBTRACT_TIME_TIMER
โปรดให้สัญญาณเตือนดังขึ้น	IN:CREATE_ALARM
เปิดใช้งานการเตือนทุกชั่วโมง	IN:CREATE_ALARM
ตั้งการปลุกอื่น	IN:CREATE_ALARM
ตั้งการปลุกตอนนี้	IN:CREATE_ALARM
ตั้งเสียงเตือน	IN:CREATE_ALARM
ช่วยเปลี่ยนเป็นวิดีโอให้หน่อย	IN:UPDATE_METHOD_CALL
ใช้งานการโทรออกด้วยเสียง	IN:UPDATE_METHOD_CALL
ตั้งค่าการโทรเป็นแบบเต็มหน้าจอได้ไหม	IN:UPDATE_METHOD_CALL
คุณเปิดใช้งานวิดีโอคอลได้ไหม	IN:UPDATE_METHOD_CALL
