สลับเพลง	IN:PLAY_MUSIC
เล่นเพลงออกจากลำโพง	IN:PLAY_MUSIC
เปลี่ยนช่อง	IN:PLAY_MUSIC
เปลี่ยนช่อง	IN:PLAY_MUSIC
เล่นเพลงลูกทุ่งร่วมสมัย	IN:PLAY_MUSIC
โทรหาบรันช์	IN:CREATE_CALL
โทรหาซู	IN:CREATE_CALL
โทรหาคุณแม่	IN:CREATE_CALL
โทรหาเดฟ	IN:CREATE_CALL
โทรหาพนักงานบัญชี	IN:CREATE_CALL
พายุโซนร้อนอยู่ที่ไหน	IN:GET_WEATHER
สภาพอากาศวันอาทิตย์	IN:GET_WEATHER
อุณหภูมิตอนนี้	IN:GET_WEATHER
อุณหภูมิเซลเซียส	IN:GET_WEATHER
อุณหภูมิเท่าไหร่	IN:GET_WEATHER
ปิดการใช้งานนาฬิกาปลุก	IN:SILENCE_ALARM
หยุดส่งเสียง	IN:SILENCE_ALARM
ปิดนาฬิกาปลุกตอนนี้	IN:SILENCE_ALARM
ปิดนาฬิกาปลุกทั้งหมด	IN:SILENCE_ALARM
หยุดทำเสียงนี้ได้แล้ว	IN:SILENCE_ALARM
ตั้งนาฬิกาปลุก	IN:CREATE_ALARM
ตั้งการปลุกอื่น	IN:CREATE_ALARM
ตั้งเสียงเตือน	IN:CREATE_ALARM
ตั้งนาฬิกาปลุกสำหรับตีห้า	IN:CREATE_ALARM
ตั้งการปลุกตอนนี้	IN:CREATE_ALARM
ตั้งนาฬิกาปลุกหรือยัง	IN:GET_ALARM
การเตือนของฉันตั้งขึ้นเมื่อใด	IN:GET_ALARM
แสดงการเตือนในเวลากลางวันทั้งหมด	IN:GET_ALARM
โปรดแสดงการแจ้งเตือนทั้งหมด	IN:GET_ALARM
เหลือเวลาเท่าไรในนาฬิกาปลุก	IN:GET_ALARM
ลบนาฬิกาปลุก	IN:DELETE_ALARM
ยกเลิกนาฬิกาปลุก	IN:DELETE_ALARM
ลบการเตือนล่าสุด	IN:DELETE_ALARM
ลบการแจ้งเตือนของวันนี้	IN:DELETE_ALARM
ลบนาฬิกาปลุกของฉันทั้งหมด	IN:DELETE_ALARM
วางสายฌอน	IN:END_CALL
วางสาย	IN:END_CALL
วางหูกับแดเนียล	IN:END_CALL
ตัดสายโทรศัพท์	IN:END_CALL
วางสายโทรศัพท์	IN:END_CALL
หยุดการโทรนี้ชั่วคราว	IN:HOLD_CALL
ช่วยพักสายด้วย	IN:HOLD_CALL
กรุณาถือสายรอตอนนี้	IN:HOLD_CALL
พักสายกับ ravi	IN:HOLD_CALL
เปิดการโทรศัพท์	IN:ANSWER_CALL
รับโทรศัพท์	IN:ANSWER_CALL
รับสายใหม่	IN:ANSWER_CALL
รับสายพ่อเลี้ยงของฉัน	IN:ANSWER_CALL
รับสายการโทรของจอร์แดน	IN:ANSWER_CALL
เพิ่มลูกเลี้ยง	IN:UPDATE_CALL
เชิญพ่อ	IN:UPDATE_CALL
ตัดยายเจนออกจากสาย	IN:UPDATE_CALL
ตัด Blake ออกจากสาย	IN:UPDATE_CALL
สลับการโทรด้วยเสียงเป็นวิดีโอ	IN:UPDATE_CALL
มายายังคงออฟไลน์ใช่ไหม?	IN:GET_AVAILABILITY
ใครว่าง	IN:GET_AVAILABILITY
ลงรายชื่อคนที่ว่าง	IN:GET_AVAILABILITY
อุปกรณ์บอกว่ามีใครว่างบ้าง	IN:GET_AVAILABILITY
อัลหรือเอมี่ออนไลน์ไหม	IN:GET_AVAILABILITY
ฉันรับสายจากแลร์รีกี่สายแล้ว	IN:GET_CALL
ผมได้รับโทรศัพท์จากภรรยาของผมไหม	IN:GET_CALL
มีใครโทรมาไหม	IN:GET_CALL
แสดงการโทรจาก mary ที่สำเร็จตั้งแต่วันศุกร์ที่แล้ว	IN:GET_CALL
แสดงสายที่ไม่ได้รับของวันนี้	IN:GET_CALL
สถานที่เยี่ยมชมในตอนเช้า	IN:GET_EVENT
กิจกรรมวันนี้	IN:GET_EVENT
มีคอนเสิร์ตที่ไหนบ้างคืนนี้	IN:GET_EVENT
เกิดอะไรขึ้น	IN:GET_EVENT
เกิดอะไรขึ้นในเบย์ไซด์	IN:GET_EVENT
พนักงาน FBI	IN:GET_CONTACT
เพื่อนของ Catherine	IN:GET_CONTACT
ใครทำงานที่กระทรวงการคลัง	IN:GET_CONTACT
ใครทำงานในจาการ์ตา	IN:GET_CONTACT
เพื่อนของ Nate	IN:GET_CONTACT
เตือนให้ฉันปิดประตู	IN:CREATE_REMINDER
เตือนความจำใหม่	IN:CREATE_REMINDER
เตือนฉันให้ซื้อผลไม้	IN:CREATE_REMINDER
ตั้งการเตือนความจำ	IN:CREATE_REMINDER
เตือนฉันให้ซื้อตลับหมึก	IN:CREATE_REMINDER
เช็คข้อความ	IN:GET_MESSAGE
อ่านข้อความ	IN:GET_MESSAGE
แสดงข้อความ	IN:GET_MESSAGE
ข้อความของเดฟเมื่อเช้านี้บอกว่าอย่างไรบ้าง?	IN:GET_MESSAGE
แสดงข้อความจากพ่อดาห์เลีย	IN:GET_MESSAGE
ฉันยุ่งมาก	IN:SET_UNAVAILABLE
ฉันไม่ว่าง	IN:SET_UNAVAILABLE
ฉันจะไม่ว่างในอีกหนึ่งชั่วโมง	IN:SET_UNAVAILABLE
ทำเครื่องหมายว่าฉันไม่พร้อม	IN:SET_UNAVAILABLE
ตั้งค่าฉันเป็นไม่ว่าง	IN:SET_UNAVAILABLE
ฉันว่าง	IN:SET_AVAILABLE
ตอนนี้ฉันว่าง	IN:SET_AVAILABLE
แสดงว่าฉันว่าง	IN:SET_AVAILABLE
ฉันว่างและยินดีต้อนรับ	IN:SET_AVAILABLE
แสดงให้เห็นว่าฉันออนไลน์อยู่	IN:SET_AVAILABLE
สลับสายตอนนี้	IN:SWITCH_CALL
ช่วยสลับสายได้ไหม	IN:SWITCH_CALL
หยุดชั่วคราวและสลับสาย	IN:SWITCH_CALL
สลับเป็นสายถัดไป	IN:SWITCH_CALL
สลับสายการโทรตอนนี้	IN:SWITCH_CALL
ส่งข้อความวิดีโอ	IN:SEND_MESSAGE
อยากส่งวิดีโอ	IN:SEND_MESSAGE
ตอบกลับกระทู้เค้กด้วยข้อความ	IN:SEND_MESSAGE
ส่งวิดีโอไปให้ชาร์ลี	IN:SEND_MESSAGE
ตอบกลับกลุ่มสมาชิกกิลด์ด้วยข้อความ	IN:SEND_MESSAGE
พาดหัวข่าว	IN:GET_STORIES_NEWS
แสดงข่าวการเมือง	IN:GET_STORIES_NEWS
ข่าวไฟไหม้	IN:GET_STORIES_NEWS
อ่านข่าวท้องถิ่น	IN:GET_STORIES_NEWS
ข่าวประจำวัน	IN:GET_STORIES_NEWS
การเตือนความจำเกี่ยวกับการบ้าน	IN:GET_REMINDER
แสดงเตือนความจำเรื่องคืนดูหนัง	IN:GET_REMINDER
แสดงการแจ้งเตือนทั้งหมดสําหรับชั้นเรียนโยคะของฉัน	IN:GET_REMINDER
ค้นหาการเตือนความจำของฉันสำหรับโทรกลับ	IN:GET_REMINDER
