ปลุกต่อเนื่องในขณะนี้	alarm/set_alarm
ตั้งนาฬิกาปลุก	alarm/set_alarm
ตั้งนาฬิกาปลุกเที่ยงคืน	alarm/set_alarm
นาฬิกาปลุกใหม่	alarm/set_alarm
ตั้งนาฬิกาปลุกใหม่	alarm/set_alarm
ตั้งนาฬิกาปลุกแล้วใช่มั้ย	alarm/show_alarms
แสดงนาฬิกาปลุกทางวิทยุ	alarm/show_alarms
แสดงนาฬิกปลุก	alarm/show_alarms
อ่านนาฬิกาปลุกวันนี้หน่อย	alarm/show_alarms
บอกนาฬิกาปลุกฉันด้วย	alarm/show_alarms
ออกจากนาฬิกาปลุก	alarm/cancel_alarm
ไม่สนใจสัญญาณเตือนทั้งหมด	alarm/cancel_alarm
ปิดนาฬิกาปลุกตอนนี้	alarm/cancel_alarm
หยุดนาฬิกาปลุก	alarm/cancel_alarm
รีเซ็ทนาฬิกาปลุกทั้งหมด	alarm/cancel_alarm
เวลาเหลือในนาฬิกาปลุกหรือไม่?	alarm/time_left_on_alarm
เหลือเวลาในนาฬิกาปลุกเท่าไหร่	alarm/time_left_on_alarm
อีกนานแค่ไหนนาฬิกาจะดัง	alarm/time_left_on_alarm
เหลือเวลาเท่าไหร่กว่าจะปลุก	alarm/time_left_on_alarm
อีกนานเท่าไหร่กว่าจะถึงนาฬิกาจะดัง	alarm/time_left_on_alarm
ปิดนาฬิกาปลุกทั้งหมด	alarm/snooze_alarm
เลื่อนเวลาปลุก	alarm/snooze_alarm
เลื่อนนาฬิกาปลุก	alarm/snooze_alarm
เลื่อนปลุกนาฬิกาปลุก	alarm/snooze_alarm
เลื่อนนาฬิกาปลุกฉัน	alarm/snooze_alarm
เพิ่มเวลา 5 นาทีตั้งนาฬิกาปลุก	alarm/modify_alarm
ทำซ้ำนาฬิกาปลุกนี้ในวันสุดสัปดาห์เท่านั้น	alarm/modify_alarm
ตั้งนาฬิกาปลุกซ้ำ จัน-ศุกร์ 6.45 น.	alarm/modify_alarm
เพิ่มนาฬิกาปลุก 30 วินาที	alarm/modify_alarm
เปลี่ยนนาฬิกาปลุก	alarm/modify_alarm
บันทึกเตือนความจำรายเดือน	reminder/set_reminder
เตือนฉันให้อ่านอีเมลล์	reminder/set_reminder
เปิดเตือนความจำรายสัปดาห์	reminder/set_reminder
เตือนฉันให้ตั้งเวลา	reminder/set_reminder
เตือนฉันให้ซ่อมอ่างล้างจาน	reminder/set_reminder
ท่องคำเตือนของฉัน	reminder/show_reminders
แสดงเตือนความจำ	reminder/show_reminders
แสดงเตือนความจำในอนาคต	reminder/show_reminders
ดูการเตือนความจำ	reminder/show_reminders
แสดงเตือนความจำทั้งหมด	reminder/show_reminders
ปิดใช้งานเตือนความจำที่เกิดซ้ำ	reminder/cancel_reminder
ไม่ต้องเตือนฉันให้ทำความสะอาดห้องน้ำ	reminder/cancel_reminder
ลืมเตือนความจำวันพรุ่งนี้	reminder/cancel_reminder
ปิดเตือนความจำ	reminder/cancel_reminder
ยกเลิกเตือนความจำ	reminder/cancel_reminder
อากาศวันนี้	weather/find
อากาศวันอาทิตย์	weather/find
แสดงข่าวด่วนพยากรณ์อากาศ	weather/find
อุณหภูมิเท่าไหร่	weather/find
สภาพอากาศเช่นในโคเปนเฮเกน	weather/find
