สร้างการเตือนใหม่	alarm/set_alarm
เพิ่มนาฬิกาปลุกอันใหม่	alarm/set_alarm
เพิ่มนาฬิกาปลุกวิทยุ	alarm/set_alarm
เพิ่มนาฬิกาปลุกใหม่	alarm/set_alarm
เปิดนาฬิกาปลุกทั้งหมด	alarm/set_alarm
ตั้งนาฬิกาปลุกแล้วใช่มั้ย	alarm/show_alarms
ตั้งนาฬิกาปลุกทุกเช้าสัปดาห์นี้หรือไม่?	alarm/show_alarms
ฉันต้องตั้งเวลาปลุกเท่าไหร่	alarm/show_alarms
ฉันได้ตั้งเวลาปลุกหรือยัง	alarm/show_alarms
เมื่อไหร่ฉันต้องตั้งนาฬิกาปลุก	alarm/show_alarms
ตั้งนาฬิกาปลุกใหม่	alarm/cancel_alarm
ไม่สนใจสัญญาณเตือนทั้งหมด	alarm/cancel_alarm
ไม่ตั้งปลุกในวันพรุ่งนี้ฉันต้องการนอนหลับค่ะ	alarm/cancel_alarm
ตั้งเวลาปลุกใหม่	alarm/cancel_alarm
ปิดเสียงปลุก	alarm/cancel_alarm
นานแค่ไหนที่นาฬิกาปลุกจะดับลง?	alarm/time_left_on_alarm
เวลานาฬิกาปลุกของฉันเหลืออยู่แค่ไหน?	alarm/time_left_on_alarm
อีกนานแค่ไหนนาฬิกาจะดัง	alarm/time_left_on_alarm
ฉันเหลือเวลาเท่าไรก่อนที่สัญญาณเตือนจะดับลง?	alarm/time_left_on_alarm
เหลือเวลาอีกเท่าไหรสำหรับนาฬิกาปลุกอันต่อไป	alarm/time_left_on_alarm
เลื่อนเวลาปลุก	alarm/snooze_alarm
ปิดนาฬิกาปลุกทั้งหมด	alarm/snooze_alarm
เลื่อนนาฬิกาปลุกฉัน	alarm/snooze_alarm
เลื่อนนาฬิกาปลุก	alarm/snooze_alarm
เลื่อนปลุกนาฬิกาปลุก	alarm/snooze_alarm
ทำซ้ำนาฬิกาปลุกนี้ในวันสุดสัปดาห์เท่านั้น	alarm/modify_alarm
นาฬิกาปลุกซ้ำวันจันทร์ถึงวันศุกร์เท่านั้น	alarm/modify_alarm
เพิ่มเวลา 5 นาทีตั้งนาฬิกาปลุก	alarm/modify_alarm
เพิ่มนาฬิกาปลุก 30 วินาที	alarm/modify_alarm
ตั้งนาฬิกาปลุกซ้ำ จัน-ศุกร์ 6.45 น.	alarm/modify_alarm
เปิดเตือนความจำรายสัปดาห์	reminder/set_reminder
เตือนฉันตอนเที่ยงเพื่อพักรับประทานอาหารกลางวัน	reminder/set_reminder
ตั้งเตือนความจำความจำประจำวันเพื่อฝึกภาษาสเปน	reminder/set_reminder
การแจ้งเตือนหมอนัดบ่ายวันอังคาร	reminder/set_reminder
เตือนฉันเกี่ยวกับการประชุมสัมมนาครู	reminder/set_reminder
เตือนฉันว่าการขายขนมคือวันอังคารหน้า	reminder/show_reminders
อะไรที่คุณคิดว่าจะเตือนฉันให้ทำในวันนี้>	reminder/show_reminders
รายการแจ้งเตือนที่ฉันได้ตั้งค่าไว้แล้วคืออะไร	reminder/show_reminders
ฉันตั้งค่าเตือนความจำให้นัดหมอในสัปดาห์หน้าไหม	reminder/show_reminders
มีเตือนความจำอะไรบ้างเร็วๆนี้	reminder/show_reminders
ไม่ต้องเตือนฉันให้ทำความสะอาดห้องน้ำ	reminder/cancel_reminder
ปิดใช้งานเตือนความจำที่เกิดซ้ำ	reminder/cancel_reminder
ยกเลิกเตือนความจำสำหรับตั๋วคอนเสริต	reminder/cancel_reminder
จริงๆแล้วฉันมีร้านขายของชำเรียบร้อยแล้วโปรดยกเลิกเตือนความจำ	reminder/cancel_reminder
ลืมเตือนความจำวันพรุ่งนี้	reminder/cancel_reminder
ตอนนี้พายุอยู่ที่ไหน	weather/find
เรากำลังจะเจอพายุฝนฟ้าคะนองเร็วๆนี้	weather/find
ขอดูอากาศหน่อย	weather/find
ช่วยเอารายงานพยากรณ์อากาศให้ฉันดูหน่อย	weather/find
แจ้งให้ฉันทราบเมื่อฝนตก	weather/find
